ID,Prediction
24278,0.210303363892
24279,2.04142605913
24280,0.822701791836
24281,0.000142784723017
24282,0.000144347291874
24283,0.000807883625727
24284,1.98403729393
24285,0.325630805894
24286,0.180696506003
24287,0.434244744512
24288,3.31353514854
24289,1.11335073832
24290,0.467579508149
24291,0.807416268416
24292,1.77734391135
24293,0.998041805991
24294,0.313338868673
24295,0.000840834287852
24296,0.000143468970498
24297,0.00289058424628
24298,0.030024007707
24299,0.165264625909
24300,0.288804266762
24301,0.400014048273
24302,0.000783707044577
24303,0.968783900363
24304,0.927261429751
24305,1.43243177099
24306,1.09019876126
24307,0.538508439616
24308,0.000165868830816
24309,4.00354612657
24310,0.337563538386
24311,0.00066918553661
24312,0.811301197227
24313,0.741360635417
24314,0.000142721394174
24315,0.000142784723017
24316,0.00444978406858
24317,1.14687848572
24318,0.00016470272193
24319,0.416284518828
24320,0.552212721319
24321,3.59754693202
24322,1.76984270233
24323,0.63689640393
24324,0.643778823221
24325,0.986191110385
24326,0.883122856742
24327,0.000162117255742
24328,0.145737522845
24329,0.239001688576
24330,0.116248650684
24331,0.000726207850626
24332,2.06327727042
24333,0.0107156892514
24334,0.000141100798305
24335,0.000177769298979
24336,0.499058356506
24337,0.000146642283863
24338,0.455678230162
24339,1.17143872391
24340,0.170665073103
24341,0.000179259407426
24342,0.000236509877505
24343,0.0567048563934
24344,0.479000716998
24345,0.00014346402919
24346,0.440895036462
24347,0.103200112135
24348,0.416471311335
24349,1.38459813521
24350,1.24435087941
24351,0.0312370373649
24352,0.262121500954
24353,0.00017337106174
24354,0.127766008992
24355,0.0768522228075
24356,0.254801600489
24357,0.325086550879
24358,0.000141338595693
24359,1.92242602293
24360,0.000210490643315
24361,1.08501499065
24362,0.648732568874
24363,0.00522574443178
24364,0.00357500816772
24365,0.782284074642
24366,1.89536274985
24367,0.262489206776
24368,1.44150695782
24369,0.000218311799806
24370,0.00137984981578
24371,0.00271215814861
24372,0.984328007718
24373,0.111005674953
24374,0.00232761141049
24375,0.00395957546696
24376,1.61205309903
24377,0.000519580868322
24378,0.44291221489
24379,2.11275594289
24380,0.000151100342455
24381,0.00774308646268
24382,0.563197332618
24383,0.000169613135705
24384,0.00227644796054
24385,0.000155344487904
24386,4.53400033783
24387,0.000140687355395
24388,1.66659684737
24389,0.582557545883
24390,0.310316391796
24391,0.501595080318
24392,0.889602341006
24393,0.865544146365
24394,0.0242583488304
24395,0.609831542692
24396,0.000145069518311
24397,1.65840607998
24398,2.41492070294
24399,0.29106154711
24400,1.086960905
24401,0.00194642795354
24402,0.507419897089
24403,0.104000044855
24404,0.000144415100115
24405,0.256883384636
24406,0.970095345774
24407,0.000189607224119
24408,1.09740535894
24409,0.086751196769
24410,0.127571243702
24411,3.44050736015
24412,2.15638092485
24413,0.653617930181
24414,0.339545596758
24415,0.165836877668
24416,0.000147423341585
24417,0.00015181481739
24418,0.176394380789
24419,0.32306028175
24420,0.0823374127746
24421,1.53575376559
24422,0.93984717985
24423,0.000198291032825
24424,0.144351021257
24425,0.338018473336
24426,0.000157722913131
24427,0.350854906787
24428,0.511521867023
24429,0.240911515787
24430,1.94651255675
24431,0.000602912117614
24432,0.048450657846
24433,1.38257504693
24434,0.797468142776
24435,0.289369583364
24436,0.000245458923525
24437,0.000742430357701
24438,0.61335079052
24439,0.781300389728
24440,0.000149164214269
24441,0.964393491109
24442,0.725150474241
24443,0.469598577658
24444,4.26004989743
24445,0.357944351364
24446,0.000143810217744
24447,1.47252326667
24448,0.49980079694
24449,0.345121548715
24450,0.000506456655135
24451,0.445723039016
24452,0.627735954401
24453,1.03650694466
24454,0.115368675767
24455,0.302745436228
24456,0.129715350251
24457,0.000351421150628
24458,0.00156230984195
24459,0.275058123678
24460,0.0133884275052
24461,0.204469352174
24462,0.212865717881
24463,0.000147412702073
24464,1.128645572
24465,0.000276651297464
24466,0.000144584493726
24467,0.000145858951546
24468,0.000473953709445
24469,0.542014027393
24470,0.216302730811
24471,1.75750770791
24472,1.45148678324
24473,0.108173602259
24474,1.78154658294
24475,0.206252609166
24476,0.221002016313
24477,0.211661201711
24478,2.49559567888
24479,4.51773955647
24480,0.461472980972
24481,0.000219439526772
24482,0.817485136946
24483,0.264773669353
24484,1.81415812797
24485,2.56085054343
24486,0.0986498239753
24487,1.9226818116
24488,1.85567962544
24489,0.000152907098343
24490,0.00321918273377
24491,0.297615224306
24492,0.000265772646342
24493,0.00231134584273
24494,0.000171858293414
24495,0.967094323147
24496,0.0979394986155
24497,0.000141845533442
24498,0.000203603616352
24499,0.000696368588283
24500,0.000650318642742
24501,0.00492850296756
24502,0.616372689044
24503,0.587109827927
24504,0.525057681202
24505,0.00014713151409
24506,0.000188669159835
24507,0.355866310447
24508,1.52902028323
24509,1.21848499898
24510,0.000146493339484
24511,0.00377545292865
24512,0.664407095646
24513,0.130997155838
24514,0.0956364794384
24515,0.000735840744955
24516,0.308043505903
24517,0.448672723532
24518,0.655192202672
24519,3.52944795026
24520,0.322816424152
24521,0.000141571291994
24522,0.552097258157
24523,1.57390997154
24524,0.550053656408
24525,0.000158492789825
24526,0.120901883665
24527,3.23901484563
24528,0.00351526354422
24529,2.37944088647
24530,1.81222378133
24531,1.17048986151
24532,1.98189086737
24533,0.757331972094
24534,0.0102399141984
24535,2.37327381291
24536,0.965341659737
24537,1.69563539113
24538,2.1523976899
24539,0.239416629777
24540,0.816462042357
24541,0.220606713239
24542,0.0281694623496
24543,1.1719184007
24544,0.00146909080756
24545,1.18975227278
24546,0.951423588169
24547,0.000142784723017
24548,0.0829749591846
24549,0.365257005487
24550,0.000161781379255
24551,3.19010080392
24552,0.740243262493
24553,0.0861185640141
24554,0.239268764661
24555,2.02095592501
24556,0.000216208139572
24557,0.0010610819351
24558,0.25797745685
24559,0.000163164655441
24560,0.000145548067089
24561,0.429218371891
24562,0.00040148712949
24563,0.000232564131813
24564,2.03281202057
24565,0.738703711054
24566,0.479246472744
24567,0.778346942579
24568,0.398012801172
24569,3.24201862013
24570,0.491271200443
24571,1.2729705485
24572,0.230556436858
24573,1.14288105952
24574,0.0664222385814
24575,0.0925946942961
24576,0.09462211295
24577,0.000255367240645
24578,0.518904664241
24579,0.000143039294151
24580,0.000165287141181
24581,0.000141842421386
24582,1.5466132066
24583,0.000284863486704
24584,0.00289286419405
24585,0.622707033668
24586,0.000679637356763
24587,0.000140466516109
24588,1.03882077478
24589,0.281516109797
24590,0.35141988343
24591,0.000144265875704
24592,0.00034750996016
24593,0.00155603001629
24594,0.576850308078
24595,0.415242631186
24596,0.412939449151
24597,0.77089663766
24598,0.000533261499229
24599,2.92986146382
24600,4.1907719677
24601,0.837720977671
24602,1.673860357
24603,0.563055950234
24604,0.000701660408309
24605,0.748987601123
24606,0.125601229258
24607,0.367695635002
24608,0.000146491541943
24609,0.444374724486
24610,0.687990137578
24611,0.000160527389242
24612,0.171556508272
24613,0.0966643151852
24614,0.000407970204076
24615,0.145040563952
24616,0.000233091312524
24617,1.79693440663
24618,1.75880176151
24619,0.393139019279
24620,0.650918200178
24621,1.76475010273
24622,0.677175651826
24623,0.697695503952
24624,0.281019770333
24625,3.28435313395
24626,0.356914099219
24627,0.000143124501491
24628,0.180766728258
24629,0.0224679531322
24630,1.01638490642
24631,0.399470667272
24632,0.000144002207701
24633,0.285752413269
24634,0.0729636014353
24635,0.000142784723017
24636,0.299242615403
24637,1.32086967409
24638,0.743573989409
24639,0.000678556755582
24640,2.18556690409
24641,0.266282300222
24642,0.74530248796
24643,0.633217232304
24644,0.418593547422
24645,0.23766138211
24646,0.00073234165209
24647,0.597416719282
24648,0.211241005529
24649,0.452406322388
24650,0.607342785771
24651,0.232464000179
24652,1.62633107694
24653,0.426737600258
24654,0.000427544579052
24655,0.186056370311
24656,1.20308752882
24657,0.542104798396
24658,0.000145425241943
24659,0.442212836632
24660,0.00014943525857
24661,1.92441302489
24662,0.000143419110955
24663,0.823649768171
24664,0.000380935037034
24665,0.000143136499109
24666,0.728012956588
24667,0.217995143717
24668,0.000191205797393
24669,0.960336745022
24670,1.73047763139
24671,0.0832456570253
24672,3.96226489575
24673,0.755595912976
24674,0.460363418146
24675,2.25302699784
24676,0.543075803703
24677,0.000229857214212
24678,0.477194593443
24679,0.000280141768635
24680,0.00038535384035
24681,0.0560805342874
24682,0.000166580581645
24683,0.517982881587
24684,0.000160241257793
24685,0.000142784723017
24686,1.09036503277
24687,0.354474489317
24688,1.01612425613
24689,1.41480815376
24690,0.764636044908
24691,0.482260979589
24692,0.000142180328223
24693,2.67206220725
24694,0.293835226195
24695,0.335619032687
24696,0.276071557379
24697,0.537996782494
24698,0.000179567645639
24699,2.24915820686
24700,0.000140373329995
24701,0.0685578823474
24702,0.177562107271
24703,1.22138428028
24704,0.000172527886277
24705,0.184007185246
24706,0.000169613135705
24707,0.348832385784
24708,1.80262465033
24709,3.3148715353
24710,0.178429428097
24711,2.12795773808
24712,0.0660045519701
24713,0.00015054639429
24714,0.778824526994
24715,0.693127617661
24716,0.000146315593622
24717,1.74286922696
24718,0.467147840985
24719,0.791543956889
24720,2.9487898949
24721,0.299774706935
24722,0.0739761673363
24723,0.00335840091146
24724,0.713772045947
24725,0.884992163177
24726,0.0866203435962
24727,1.25869003102
24728,0.000147473099755
24729,2.10479654877
24730,0.0167978831357
24731,0.267724406335
24732,0.474964890366
24733,1.65698196126
24734,0.660005850637
24735,0.354979916967
24736,0.224603538374
24737,0.147313894504
24738,0.00129412900639
24739,0.386280196887
24740,0.544975902678
24741,1.24390086699
24742,0.412162934496
24743,0.615077938325
24744,0.000370632409165
24745,0.250768115866
24746,0.156239398288
24747,1.10101443538
24748,0.207240417557
24749,0.972564049047
24750,0.00262634461729
24751,0.000176534822319
24752,2.21764490731
24753,0.207638469557
24754,0.00199267691988
24755,0.211966688297
24756,0.000147996804293
24757,0.00305290654648
24758,0.745604572403
24759,0.877533207723
24760,0.902366055623
24761,0.000142297461432
24762,0.00321178681312
24763,0.00112907574469
24764,0.21838880131
24765,0.00337016724946
24766,1.78406245204
24767,0.00255407655604
24768,0.475607953558
24769,1.11306314729
24770,1.30812764833
24771,2.64719782531
24772,0.0001922797557
24773,1.03068855937
24774,0.00014374289708
24775,0.577827064648
24776,0.829734176479
24777,0.000136246294207
24778,0.00153234357624
24779,0.178280519242
24780,0.483029997716
24781,0.0709649157773
24782,0.00015921490738
24783,1.93995104032
24784,0.257110459934
24785,0.147694906206
24786,0.000145852419085
24787,1.39737535863
24788,0.983309868503
24789,0.000165820857674
24790,0.228748642827
24791,1.31233653317
24792,0.000145085438259
24793,0.22042657614
24794,0.38554485468
24795,0.149966381576
24796,0.455044123776
24797,2.45940920866
24798,0.000143936042754
24799,0.38832641537
24800,0.323744197775
24801,0.825990933949
24802,0.504781951068
24803,0.000145379415336
24804,0.184719602485
24805,0.577121016053
24806,0.204766145285
24807,0.0214439662641
24808,0.565167618054
24809,0.552505080171
24810,0.471348692707
24811,0.20574062144
24812,0.273734211135
24813,1.12941092616
24814,2.52507493713
24815,1.13958999095
24816,0.000142784723017
24817,0.0558248661269
24818,3.15590296169
24819,1.17901750431
24820,1.08149461627
24821,2.53059047313
24822,0.257515283252
24823,0.000145355001713
24824,2.15422338164
24825,0.62310915676
24826,0.00254542632809
24827,0.00171410581322
24828,0.0001682518593
24829,0.561978663838
24830,0.918474179002
24831,0.00309774054337
24832,0.103690799313
24833,0.805152247338
24834,1.13085527302
24835,0.000164998449906
24836,0.836629418266
24837,0.00014292592429
24838,0.465344347136
24839,0.89688566259
24840,0.631995330809
24841,0.264074991075
24842,2.143301158
24843,0.0829633474451
24844,3.31275218952
24845,0.564836607884
24846,0.000151843746168
24847,0.117335680975
24848,0.708728609864
24849,0.654145908663
24850,0.232869467886
24851,0.00174783892103
24852,1.78118939993
24853,0.000145858951546
24854,0.000146747385017
24855,0.00208410044218
24856,0.358173639236
24857,0.000174802352838
24858,0.608230872918
24859,1.63857327053
24860,0.0638209170558
24861,1.90617661948
24862,2.05853786259
24863,0.00599265285202
24864,0.267777572786
24865,0.00803262091453
24866,1.66208710911
24867,0.000168468397877
24868,0.200599271064
24869,0.746787533635
24870,0.00104810283915
24871,1.40933828027
24872,0.12882001269
24873,0.16028790949
24874,0.543147657537
24875,1.55793725904
24876,0.0340421685101
24877,0.000128536006257
24878,0.78466418155
24879,0.554782027556
24880,1.38896086366
24881,0.886973339035
24882,0.110528185295
24883,0.476319052464
24884,0.439934536216
24885,0.000189177362469
24886,0.000229916501185
24887,0.487479794331
24888,0.301675495213
24889,0.353589627749
24890,2.89989481481
24891,0.28711443514
24892,0.117271676718
24893,0.221727362455
24894,0.000150970116027
24895,1.22110131889
24896,0.00418383876124
24897,1.65847738424
24898,1.28146184144
24899,0.000142784723017
24900,0.885797330623
24901,0.206273969335
24902,0.713243124147
24903,0.145809510794
24904,0.19343519236
24905,0.000199261813014
24906,1.11431387706
24907,0.00416606334444
24908,0.319080224008
24909,0.000141428202034
24910,0.333798256649
24911,0.400045227171
24912,0.310789796036
24913,0.298755984158
24914,2.84095899109
24915,2.26369125234
24916,0.0468056361354
24917,1.05708741828
24918,0.000357480406065
24919,0.96613312655
24920,1.17122820714
24921,1.97329511939
24922,0.000402478841428
24923,0.151524196486
24924,0.727007128963
24925,0.000279433181917
24926,3.19905965236
24927,0.000144813967476
24928,0.355974739893
24929,0.388726688119
24930,0.000471365366552
24931,1.39322084602
24932,0.0925590327729
24933,1.27889082117
24934,0.993082488706
24935,0.0330524473146
24936,0.666386355947
24937,0.000164784920237
24938,0.679908098988
24939,0.858238187578
24940,0.459644466897
24941,0.43104981674
24942,2.34660447575
24943,0.000140811772928
24944,0.245306227844
24945,0.295284184733
24946,0.320545724323
24947,0.203171709234
24948,0.000153425555952
24949,0.566423128152
24950,0.00070961835155
24951,0.329304058221
24952,0.618084512051
24953,0.000576317921251
24954,1.08734757768
24955,0.0884568604061
24956,0.78903091697
24957,1.01688059772
24958,0.000346147325023
24959,0.000140372672276
24960,1.51799888736
24961,0.175280286075
24962,0.000446880207609
24963,0.131106148239
24964,1.65881043792
24965,0.269789229448
24966,0.507006342733
24967,1.69388354154
24968,0.000147197454798
24969,0.599016391228
24970,0.19452321552
24971,0.238449579299
24972,0.254784730988
24973,0.449523637046
24974,0.612238266766
24975,1.28163895721
24976,0.917841983058
24977,1.06427112955
24978,0.846356291003
24979,1.36858344997
24980,2.35487731309
24981,1.63974579245
24982,0.137531910477
24983,0.223230400342
24984,0.32253508353
24985,0.000142784723017
24986,0.000144705508691
24987,0.369143163162
24988,0.0106954208638
24989,1.70761319722
24990,0.887453850054
24991,0.219544875844
24992,0.00015078495843
24993,1.36242206416
24994,0.338172106504
24995,1.14357574644
24996,0.109702201838
24997,0.423886127311
24998,0.221731701207
24999,0.00137318723018
25000,0.253037285736
25001,0.315662572642
25002,0.00014368705551
25003,0.000144003625638
25004,0.79645245231
25005,0.00547470847807
25006,0.177934048431
25007,1.22699323431
25008,0.264728765316
25009,0.778581703186
25010,0.000556656727772
25011,0.45829794998
25012,0.00116585020057
25013,0.000147536419912
25014,0.000146110868804
